user_id,is_gone
19841,0.0
19842,0.0
19844,0.0
19851,0.1293143728891979
19861,0.0
19863,0.0
19865,0.0
19870,0.0
19871,0.0
19872,0.1293143728891979
19875,0.0
19876,0.0
19878,0.0
19879,0.0
19882,0.0
19885,0.6458641871000255
19889,0.0
19893,0.0
19900,0.0
19915,0.13209525096228478
19917,0.0
19918,0.1293143728891979
19920,0.10731891486908007
19921,0.0
19923,0.14047004830113424
19924,0.0
19932,0.2757915960949475
19939,0.1981556135513211
19947,0.4495975560543283
19948,0.1293143728891979
19952,0.0
19953,0.07061253555753214
19957,0.0
19964,0.09427127826054008
19966,0.0
19971,0.02685091331432795
19976,0.45733845841516063
19977,0.0
19980,0.14787745570854163
19981,0.0
19983,0.0
19984,0.0
19988,0.043121687285609535
19991,0.0
20009,0.19512892841714438
20017,0.0
20019,0.12954354296613355
20020,0.0
20021,0.043121687285609535
20023,0.0
20025,0.0
20041,0.0
20045,0.0
20051,0.0
20055,0.14662989235571514
20061,0.0
20065,0.0
20066,0.4290852604130717
20070,0.15403729976312255
20072,0.0
20077,0.0
20080,0.0
20081,0.0
20083,0.0
20084,0.0
20086,0.0
20094,0.0
20099,0.0
20109,0.0
20110,0.0
20114,0.0
20119,0.0
20121,0.0
20127,0.1293143728891979
20137,0.31593710127164415
20143,0.14662989235571514
20145,0.0
20153,0.0
20154,0.1293143728891979
20158,0.13341208762521048
20159,0.0
20160,0.0
20172,0.09427127826054008
20173,0.0
20178,0.45237533383210604
20180,0.0
20185,0.12954354296613355
20189,0.0
20193,0.975
20197,0.0
20199,0.2757915960949475
20203,0.0
20208,0.0
20212,0.0884067686548778
20215,0.0
20221,0.2843108658718238
20224,0.0
20228,0.45636084107848285
20232,0.0
20242,0.0
20254,0.0
20257,0.15403729976312255
20258,0.0667969161526136
20260,0.0
20261,0.0
20262,0.02685091331432795
20263,0.0
20267,0.15403729976312255
20269,0.0
20271,0.0
20273,0.0
20274,0.25789440971881045
20282,0.0
20284,0.0
20286,0.0
20289,0.0
20291,0.12411697296946375
20292,0.0
20295,0.2274968355948212
20298,0.1293143728891979
20299,0.1293143728891979
20301,0.0
20306,0.0
20312,0.0
20320,0.12954354296613355
20325,0.45237533383210604
20326,0.0
20333,0.10731891486908007
20334,0.4154330865000282
20335,0.0
20339,0.0
20345,0.1293143728891979
20346,0.0
20347,0.0
20348,0.0
20350,0.0
20354,0.0
20355,0.0
20367,0.10064509393668133
20370,0.2757915960949475
20378,0.0
20380,0.0
20391,0.0
20395,0.1981556135513211
20396,0.04382202982202982
20397,0.07242351461808674
20398,0.2757915960949475
20403,0.0
20405,0.09427127826054008
20407,0.0
20411,0.4154330865000282
20416,0.0
20417,0.0
20418,0.46981283991128125
20422,0.0
20426,0.16912757534120298
20431,0.45636084107848285
20434,0.0884067686548778
20442,0.2757915960949475
20445,0.0
20446,0.0
20452,0.0
20453,0.0
20454,0.1981556135513211
20462,0.45237533383210604
20467,0.05539724808623053
20470,0.12878245799558086
20472,0.0
20473,0.04284511200903426
20474,0.0
20477,0.0
20478,0.0
20479,0.0
20489,0.08088180317407548
20491,0.0
20493,0.0
20497,0.0
20498,0.4002734034158168
20504,0.04382202982202982
20514,0.45237533383210604
20516,0.20610763646575006
20519,0.0
20524,0.0
20529,0.0
20532,0.0
20534,0.0
20538,0.0
20543,0.074204323560021
20544,0.0
20549,0.0
20550,0.0
20560,0.10922584247491322
20569,0.0
20574,0.18941464270285868
20597,0.10531793320637191
20603,0.0
20607,0.0
20609,0.0
20615,0.0
20616,0.022344419807834442
20622,0.12954354296613355
20623,0.13364125770214613
20625,0.0
20628,0.0
20629,0.0
20631,0.0
20635,0.0
20636,0.0
20640,0.0
20644,0.12954354296613355
20645,0.0
20651,0.0
20659,0.0
20666,0.0
20673,0.0
20677,0.0
20692,0.0
20698,0.0
20703,0.0
20709,0.0
20727,0.2843108658718238
20729,0.0
20734,0.6979145996210382
20740,0.1280248822380051
20741,0.0
20742,0.0
20744,0.0
20751,0.0
20756,0.13364125770214613
20761,0.0
20762,0.4025483576021448
20764,0.0
20766,0.054271345735619106
20768,0.0
20770,0.46981283991128125
20776,0.14047004830113424
20777,0.0
20779,0.0
20782,0.0
20784,0.15403729976312255
20793,0.1293143728891979
20795,0.1293143728891979
20799,0.0
20802,0.2757915960949475
20814,0.0
20832,0.2757915960949475
20836,0.0
20837,0.0
20838,0.022344419807834442
20842,0.16442169298826181
20849,0.0
20850,0.0
20856,0.19512892841714438
20857,0.0
20858,0.4495975560543283
20861,0.0
20870,0.0
20871,0.0
20872,0.05786664868480336
20886,0.1293143728891979
20889,0.1711443820638921
20890,0.0
20894,0.0
20898,0.0
20903,0.0
20911,0.10531793320637191
20918,0.07741882300432297
20927,0.04284511200903426
20930,0.0
20941,0.4658273326649044
20942,0.4154330865000282
20953,0.0
20955,0.0
20957,0.538997281484195
20975,0.1293143728891979
20976,0.022344419807834442
20981,0.0
20988,0.0
20989,0.0
20996,0.1293143728891979
20999,0.0
21001,0.12954354296613355
21012,0.0
21014,0.0
21018,0.0
21019,0.0
21022,0.0
21028,0.0
21032,0.0
21038,0.0
21039,0.7295269372132743
21041,0.8660337653184648
21045,0.07061253555753214
21046,0.0
21051,0.0
21052,0.0
21053,0.12954354296613355
21055,0.1983942345395934
21069,0.16442169298826181
21072,0.0
21076,0.10731891486908007
21083,0.0
21090,0.0884067686548778
21097,0.0
21098,0.043121687285609535
21103,0.3873886745179334
21112,0.1293143728891979
21129,0.0
21130,0.0
21132,0.0
21134,0.4495975560543283
21137,0.0
21143,0.2527859512410798
21146,0.12954354296613355
21147,0.6283391411201974
21151,0.0
21153,0.0
21159,0.1293143728891979
21163,0.0
21166,0.0
21171,0.46981283991128125
21178,0.1293143728891979
21184,0.0
21185,0.3540691527664505
21186,0.6937213299571683
21187,0.0
21193,0.0
21194,0.3980693901680533
21201,0.0
21205,0.0
21209,0.1293143728891979
21210,0.0
21211,0.0
21216,0.1582184844321121
21220,0.04468265672979065
21221,0.3518449949739792
21225,0.0
21232,0.0
21233,0.0
21236,0.5719987388317398
21245,0.44270866716543933
21247,0.44270866716543933
21250,0.46981283991128125
21252,0.0
21256,0.0
21257,0.0
21263,0.043121687285609535
21265,0.1293143728891979
21272,0.09427127826054008
21275,0.0
21277,0.0
21278,0.0
21290,0.12954354296613355
21296,0.0
21300,0.0
21302,0.04284511200903426
21303,0.0
21313,0.12954354296613355
21314,0.0
21344,0.0
21346,0.14047004830113424
21350,0.0
21353,0.5081809934968262
21355,0.09427127826054008
21361,0.0
21364,0.07242351461808674
21366,0.0
21367,0.0
21370,0.0
21378,0.0
21379,0.3131535421828545
21380,0.0
21383,0.2843108658718238
21384,0.04284511200903426
21391,0.1582184844321121
21396,0.3784040528710794
21398,0.09427127826054008
21408,0.043121687285609535
21409,0.0
21410,0.0
21423,0.0
21425,0.736428893396439
21428,0.0
21432,0.043121687285609535
21436,0.0
21437,0.0
21444,0.9777777777777779
21448,0.0
21450,0.0
21461,0.0
21463,0.0
21464,0.19712804462901534
21466,0.45465315682706986
21467,0.0
21471,0.0
21474,0.0
21484,0.12954354296613355
21485,0.12540646362065655
21489,0.0
21494,0.0
21495,0.0
21496,0.1293143728891979
21497,0.0
21501,0.0
21512,0.9022727272727273
21513,0.4223219753889171
21515,0.0
21524,0.12503729028636107
21528,0.04284511200903426
21529,0.6571680508450466
21534,0.0
21535,0.0
21538,0.0
21544,0.1293143728891979
21546,0.0
21553,0.0
21572,0.4495975560543283
21578,0.1280248822380051
21579,0.07061253555753214
21582,0.0
21590,0.0
21592,0.0
21595,0.38819713222937613
21598,0.0
21604,0.0
21605,0.1847087603499175
21607,0.0
21608,0.043121687285609535
21610,0.0
21611,0.07070028091855826
21612,0.0
21615,0.054271345735619106
21623,0.0
21624,0.01780026368587865
21630,0.0
21633,0.09307960792456835
21635,0.0
21638,0.0
21642,0.10731891486908007
21644,0.09427127826054008
21646,0.0
21649,0.0
21654,0.4002734034158168
21656,0.0
21659,0.42117565589329764
21662,0.0
21670,0.0
21672,0.0884067686548778
21674,0.20610763646575006
21675,0.2757915960949475
21678,0.0
21685,0.9855889450759288
21697,0.0
21699,0.0
21707,0.0
21712,0.0
21714,0.1293143728891979
21715,0.1981556135513211
21717,0.1293143728891979
21718,0.0
21720,0.04959021975500074
21723,0.0
21736,0.38819713222937613
21742,0.0
21746,0.0
21748,0.0
21754,0.0
21755,0.12954354296613355
21757,0.0
21758,0.0
21759,0.0
21765,0.16912757534120298
21768,0.0
21777,0.23076214171727022
21778,0.0
21780,0.0
21787,0.0
21801,0.3790318139871598
21804,0.736428893396439
21805,0.0
21806,0.0
21814,0.0
21821,0.46981283991128125
21828,0.45237533383210604
21836,0.0
21839,0.0
21849,0.0
21851,0.0
21852,0.0
21858,0.0
21859,0.0
21861,0.0
21864,0.0
21866,0.12878245799558086
21870,0.0
21873,0.1293143728891979
21878,0.0
21880,0.0
21883,0.0
21888,0.0
21890,0.4002734034158168
21891,0.0
21892,0.4495975560543283
21895,0.04382202982202982
21901,0.15452606325274001
21905,0.4002734034158168
21906,0.0
21909,0.12954354296613355
21911,0.0
21912,0.0
21918,0.0
21919,0.0
21924,0.043121687285609535
21927,0.10731891486908007
21928,0.5081809934968262
21932,0.0
21941,0.39236379889604284
21944,0.0
21945,0.0
21948,0.0
21953,0.0
21965,0.13341208762521048
21966,0.2843108658718238
21974,0.0
21983,0.12825405231494075
21987,0.13341208762521048
21992,0.10731891486908007
22000,0.0
22001,0.0
22007,0.13341208762521048
22008,0.0
22019,0.3131535421828545
22020,0.0
22026,0.3859524556904102
22030,0.0
22032,0.0
22036,0.0
22039,0.0
22048,0.0
22050,0.0
22051,0.08245770107285898
22056,0.0
22057,0.0
22061,0.08088180317407548
22075,0.0
22082,0.04468265672979065
22084,0.0
22095,0.0
22096,0.0
22102,0.0
22111,0.0
22113,0.2843108658718238
22116,0.0
22125,0.0
22128,0.0
22132,0.0
22133,0.2274968355948212
22139,0.0
22141,0.0
22142,0.0
22144,0.0
22151,0.048029250310819616
22160,0.0
22168,0.0
22169,0.0
22170,0.10731891486908007
22172,0.0
22174,0.0
22177,0.0
22178,0.04959021975500074
22189,0.0
22199,0.0
22200,0.0
22201,0.14047004830113424
22204,0.0
22209,0.0
22210,0.0
22215,0.23736370707459592
22217,0.0
22228,0.0
22230,0.0
22239,0.043121687285609535
22246,0.0
22252,0.0
22253,0.09021774771543241
22255,0.0
22265,0.0
22268,0.0
22272,0.0
22273,0.0
22274,0.13341208762521048
22287,0.4813035231410949
22290,0.46981283991128125
22293,0.0
22294,0.0
22296,0.0
22297,0.0
22304,0.0
22309,0.13364125770214613
22320,0.0
22323,0.0
22334,0.0
22336,0.0
22340,0.14662989235571514
22354,0.0
22355,0.4223219753889171
22357,0.12540646362065655
22358,0.5081809934968262
22361,0.09427127826054008
22365,0.0
22366,0.0
22367,0.0
22368,0.0
22378,0.0
22380,0.0
22383,0.0
22404,0.0
22406,0.4658273326649044
22409,0.07061253555753214
22410,0.35261719574618
22413,0.0
22414,0.31149969094129326
22421,0.0
22425,0.0
22436,0.0
22438,0.30463427240597823
22440,0.0
22441,0.043121687285609535
22446,0.0
22448,0.07801994296493954
22449,0.0
22452,0.4603222158856431
22454,0.05271037629143799
22455,0.14662989235571514
22458,0.0
22466,0.13364125770214613
22469,0.0
22481,0.0
22484,0.0
22485,0.0
22487,0.015487276950691586
22491,0.25789440971881045
22493,0.13341208762521048
22496,0.0
22497,0.0
22500,0.0
22508,0.043121687285609535
22516,0.0884067686548778
22517,0.0
22529,0.0
22532,0.1293143728891979
22534,0.0
22540,0.2733164490062886
22548,0.45636084107848285
22553,0.0
22554,0.04284511200903426
22558,0.0
22561,0.0
22564,0.0
22567,0.0
22578,0.0
22599,0.0
22600,0.13364125770214613
22605,0.0
22607,0.0
22612,0.0
22616,0.0
22618,0.0
22625,0.0
22643,0.04284511200903426
22644,0.0
22649,0.12540646362065655
22650,0.13364125770214613
22663,0.13341208762521048
22665,0.10245607299723596
22674,0.2274968355948212
22677,0.13341208762521048
22680,0.0
22698,0.6937213299571683
22704,0.0
22709,0.45465315682706986
22711,0.1981556135513211
22715,0.32377451943514923
22717,0.0
22719,0.0
22721,0.0
22728,0.043121687285609535
22735,0.08269278223463009
22741,0.0
22746,0.0
22747,0.0
22753,0.0
22755,0.04284511200903426
22757,0.6458641871000255
22758,0.04284511200903426
22760,0.13364125770214613
22763,0.0
22770,0.0667969161526136
22772,0.0
22774,0.23076214171727022
22775,0.23076214171727022
22779,0.0
22781,0.0
22782,0.19512892841714438
22785,0.0
22787,0.0
22789,0.0
22792,0.0
22793,0.0
22795,0.0
22796,0.2577360405393919
22808,0.2577360405393919
22816,0.0
22821,0.13341208762521048
22825,0.0
22832,0.0
22835,0.0
22839,0.2757915960949475
22854,0.0
22855,0.13341208762521048
22860,0.0
22867,0.0
22875,0.38819713222937613
22877,0.0
22879,0.13341208762521048
22888,0.0
22889,0.13364125770214613
22890,0.12540646362065655
22894,0.10731891486908007
22907,0.2818357187831649
22915,0.38676091340185303
22919,0.0
22935,0.0
22949,0.04284511200903426
22950,0.13341208762521048
22953,0.15403729976312255
22957,0.0
22959,0.0
22961,0.04284511200903426
22963,0.19044221162516442
22978,0.2274968355948212
22980,0.0
22982,0.0
22995,0.10731891486908007
23000,0.0
23001,0.0
23003,0.07061253555753214
23008,0.2757915960949475
23013,0.0
23022,0.10245607299723596
23026,0.0
23032,0.0
23033,0.3786883419912393
23040,0.08792389531655474
23041,0.0
23048,0.2274968355948212
23050,0.0
23052,0.0
23058,0.0
23071,0.0
23084,0.3809330185302052
23092,0.22304873979111353
23094,0.0
23098,0.043121687285609535
23099,0.0
23102,0.0
23107,0.04284511200903426
23109,0.0
23110,0.0
23114,0.41680881414638593
23118,0.13341208762521048
23121,0.0
23125,0.0
23128,0.0
23133,0.0
23135,0.08590728167893205
23140,0.14662989235571514
23143,0.04284511200903426
23146,0.04284511200903426
23154,0.10731891486908007
23162,0.0
23181,0.13341208762521048
23183,0.0
23199,0.0
23203,0.0
23204,0.0
23205,0.0
23208,0.16231388348776946
23209,0.0
23213,0.10531793320637191
23214,0.4223219753889171
23228,0.0
23236,0.0
23242,0.0
23245,0.23983885416325487
23247,0.1293143728891979
23252,0.0
23253,0.0
23268,0.13341208762521048
23273,0.10531793320637191
23275,0.46981283991128125
23282,0.1280248822380051
23284,0.1293143728891979
23285,0.0
23297,0.16442169298826181
23299,0.04284511200903426
23303,0.19512892841714438
23306,0.0
23316,0.0
23333,0.04284511200903426
23334,0.06498593709205899
23346,0.0
23347,0.12540646362065655
23350,0.0
23357,0.13341208762521048
23360,0.0
23363,0.0
23368,0.0
23371,0.0
23374,0.11855310293481983
23378,0.6937213299571683
23386,0.0
23389,0.0
23393,0.0
23397,0.4425372592458701
23401,0.0
23404,0.0
23410,0.10731891486908007
23413,0.0
23417,0.0
23424,0.38819713222937613
23427,0.0
23429,0.3786883419912393
23437,0.19512892841714438
23441,0.20032082360601952
23443,0.0
23446,0.0
23448,0.0
23450,0.10531793320637191
23452,0.12540646362065655
23453,0.12540646362065655
23456,0.13341208762521048
23462,0.0
23463,0.0
23464,0.0
23466,0.18002204355793755
23468,0.1293143728891979
23475,0.0
23476,0.4002734034158168
23483,0.0884067686548778
23486,0.0
23489,0.0
23490,0.16494117350774234
23495,0.13364125770214613
23498,0.06410874410960285
23502,0.0
23505,0.0
23518,0.0
23533,0.0
23538,0.2757915960949475
23544,0.3873886745179334
23550,0.13364125770214613
23552,0.0
23554,0.0
23555,0.0
23567,0.16442169298826181
23568,0.4658273326649044
23572,0.1280248822380051
23578,0.0
23579,0.07061253555753214
23581,0.0
23583,0.0
23589,0.0
23595,0.2843108658718238
23600,0.10574195039168928
23604,0.1293143728891979
23611,0.4978847075814244
23613,0.0
23616,0.0
23619,0.45636084107848285
23622,0.0
23625,0.6458641871000255
23631,0.04284511200903426
23632,0.0
23636,0.0
23637,0.0
23646,0.0
23647,0.0
23648,0.0
23649,0.0
23658,0.0
23659,0.0884067686548778
23662,0.0
23663,0.0478028132662279
23664,0.4223219753889171
23666,0.38819713222937613
23670,0.19512892841714438
23671,0.08088180317407548
23674,0.0
23678,0.13364125770214613
23683,0.0
23684,0.0
23690,0.0
23695,0.0
23698,0.0
23702,0.13341208762521048
23704,0.10531793320637191
23715,0.07347439576666806
23716,0.0
23721,0.2757915960949475
23724,0.0
23730,0.0
23733,0.11369273054522133
23738,0.15403729976312255
23745,0.0
23754,0.07741882300432297
23757,0.14662989235571514
23758,0.4002734034158168
23759,0.0
23763,0.13364125770214613
23773,0.0
23778,0.0
23780,0.0
23784,0.2818357187831649
23789,0.2577360405393919
23793,0.38676091340185303
23794,0.0
23802,0.03398463144804608
23809,0.13364125770214613
23813,0.4025483576021448
23815,0.13341208762521048
23820,0.4002734034158168
23821,0.04284511200903426
23823,0.816807368756859
23832,0.13341208762521048
23833,0.0
23837,0.04284511200903426
23838,0.0
23841,0.22099533438820534
23843,0.13341208762521048
23847,0.08088180317407548
23848,0.0
23861,0.07347439576666806
23864,0.0
23867,0.04284511200903426
23869,0.12950417835666914
23872,0.10731891486908007
23882,0.13341208762521048
23887,0.45237533383210604
23899,0.0
23907,0.4025483576021448
23920,0.3775955951596366
23927,0.0
23932,0.4025483576021448
23946,0.0
23953,0.0
23964,0.13206600789709383
23970,0.4154330865000282
23975,0.0
23977,0.2843108658718238
23978,0.10731891486908007
23983,0.0
23989,0.0
23990,0.0
23992,0.0
23997,0.13341208762521048
23999,0.0
24004,0.0
24012,0.0
24014,0.07853798365530293
24017,0.0
24019,0.25789440971881045
24020,0.1711443820638921
24024,0.0
24027,0.0
24037,0.0
24041,0.13341208762521048
24043,0.0
24044,0.0
24049,0.0
24050,0.0
24051,0.0
24059,0.0
24061,0.13341208762521048
24068,0.0
24071,0.0
24073,0.0
24083,0.04284511200903426
24086,0.1582184844321121
24109,0.0
24115,0.0
24116,0.0
24118,0.08088180317407548
24120,0.12540646362065655
24125,0.3202187595741589
24132,0.0
24138,0.0
24139,0.0
24146,0.04284511200903426
24150,0.0
24160,0.10245607299723596
24163,0.043121687285609535
24164,0.13341208762521048
24169,0.17381883500178782
24176,0.0
24177,0.0
24178,0.0
24179,0.1280248822380051
24180,0.12540646362065655
24188,0.0
24190,0.13341208762521048
24193,0.4573234561979104
24200,0.0
24205,0.0
24211,0.5685927392817937
24215,0.0
24216,0.0
24218,0.04284511200903426
24221,0.4495975560543283
24223,0.0
24224,0.13341208762521048
24225,0.0
24226,0.0
24237,0.0
24246,0.46981283991128125
24251,0.0
24252,0.0
24258,0.0
24261,0.46981283991128125
24263,0.10945501255184889
24274,0.0
24275,0.13364125770214613
24276,0.0
24280,0.0
24289,0.0
24292,0.0
24297,0.13341208762521048
24300,0.0
24301,0.0
24302,0.0
24303,0.19512892841714438
24306,0.13341208762521048
24316,0.0
24317,0.13364125770214613
24321,0.05271037629143799
24326,0.09427127826054008
24334,0.0
24339,0.0884067686548778
24343,0.0
24344,0.0
24345,0.05271037629143799
24347,0.0
24349,0.0
24353,0.1280248822380051
24360,0.0
24361,0.0
24363,0.0
24364,0.0
24370,0.14047004830113424
24373,0.0
24374,0.28145220136994614
24376,0.13341208762521048
24379,0.10064509393668133
24392,0.14047004830113424
24397,0.13364125770214613
24400,0.10731891486908007
24403,0.0
24406,0.13364125770214613
24413,0.36335500865790593
24417,0.0
24418,0.0
24421,0.2757915960949475
24432,0.0
24437,0.45636084107848285
24440,0.6458641871000255
24442,0.2843108658718238
24443,0.0
24445,0.46981283991128125
24452,0.15403729976312255
24453,0.0
24454,0.09427127826054008
24456,0.0
24457,0.0
24463,0.0
24465,0.0
24468,0.0
24469,0.0
24475,0.0
24485,0.0
24491,0.05989794420109225
24495,0.0
24498,0.19044221162516442
24499,0.4497902689401346
24502,0.10531793320637191
24505,0.0
24507,0.10731891486908007
24513,0.1508110770247047
24516,0.0
24525,0.04959021975500074
24530,0.09894411753023064
24532,0.0
24544,0.0
24546,0.42509975316669485
24547,0.0
24549,0.13341208762521048
24550,0.0
24554,0.0
24558,0.0
24560,0.0
24562,0.0
24563,0.0
24585,0.7317177970592544
24598,0.13341208762521048
24604,0.13341208762521048
24607,0.08269278223463009
24608,0.0
24615,0.12540646362065655
24622,0.0
24623,0.0
24627,0.0
24630,0.2843108658718238
24632,0.0
24637,0.13364125770214613
24649,0.0
24653,0.0
24658,0.29865374648828935
24659,0.0
24664,0.0
24665,0.0
24674,0.0
24681,0.44316503573113575
24683,0.45636084107848285
24689,0.14662989235571514
24691,0.13341208762521048
24692,0.1983942345395934
24695,0.0
24698,0.0
24702,0.0
24708,0.5915354310367098
24710,0.28835303267852164
24714,0.2843108658718238
24717,0.0
24730,0.0
24742,0.1293143728891979
24748,0.0
24753,0.0
24754,0.0
24755,0.048029250310819616
24760,0.0
24761,0.0
24775,0.09428207901778149
24776,0.0
24779,0.13341208762521048
24784,0.0
24787,0.0
24788,0.0
24795,0.0
24796,0.0
24804,0.13364125770214613
24805,0.1293143728891979
24806,0.4658273326649044
24807,0.0
24813,0.2757915960949475
24818,0.0
24825,0.13341208762521048
24828,0.0
24829,0.13341208762521048
24833,0.0
24834,0.0
24839,0.1293143728891979
24851,0.0
24858,0.0
24860,0.13364125770214613
24861,0.0
24864,0.0
24865,0.0
24867,0.0
24873,0.0
24874,0.0
24879,0.0
24883,0.0
24884,0.0
24896,0.0
24900,0.0
24906,0.06787163417010342
24917,0.0
24922,0.0
24926,0.13364125770214613
24927,0.4154330865000282
24934,0.0
24941,0.0
24942,0.0
24946,0.30463427240597823
24951,0.21978343366866454
24961,0.0
24963,0.0
24964,0.36967438880364767
24971,0.0
24973,0.45636084107848285
24976,0.0
24981,0.13364125770214613
24985,0.0
24986,0.0
24989,0.13341208762521048
24994,0.0
24996,0.36823816997612446
24999,0.38819713222937613
25001,0.0
25004,0.0
25015,0.13341208762521048
25018,0.0
25019,0.0
25025,0.46981283991128125
25030,0.50003191972839
25051,0.043121687285609535
25054,0.13341208762521048
25057,0.0
25058,0.0
25060,0.0
25062,0.0
25064,0.10245607299723596
25066,0.10731891486908007
25073,0.0
25077,0.28265701463026255
25084,0.0
25086,0.04284511200903426
25087,0.10731891486908007
25091,0.048029250310819616
25096,0.15466494490476174
25105,0.5995238385831506
25106,0.0
25110,0.14662989235571514
25118,0.0
25120,0.16442169298826181
25121,0.0
25128,0.0884067686548778
25138,0.10731891486908007
25139,0.04284511200903426
25140,0.1713863403571788
25143,0.0
25144,0.4154330865000282
25163,0.23983885416325487
25166,0.0
25168,0.10731891486908007
25172,0.1293143728891979
25180,0.1293143728891979
25185,0.2843108658718238
25188,0.14662989235571514
25195,0.0
25215,0.0
25218,0.0
25228,0.38819713222937613
25233,0.0
25234,0.08269278223463009
25240,0.1582184844321121
25241,0.0
25244,0.0884067686548778
25255,0.0
25256,0.46981283991128125
25265,0.13341208762521048
25268,0.19512892841714438
25271,0.0
25275,0.0
25283,0.054271345735619106
25289,0.2577360405393919
25297,0.043121687285609535
25307,0.0
25309,0.0
25311,0.0
25320,0.0
25323,0.0
25329,0.2843108658718238
25334,0.0
25341,0.0
25350,0.0
25355,0.0
25359,0.0
25366,0.10731891486908007
25370,0.0
25371,0.10245607299723596
25373,0.0
25375,0.0
25379,0.09427127826054008
25381,0.0
25382,0.10731891486908007
25387,0.0
25389,0.0
25391,0.0
25394,0.6458641871000255
25395,0.0
25396,0.36097405627695356
25403,0.6458641871000255
25406,0.0
25408,0.0
25415,0.7521003134796238
25423,0.0
25434,0.35261719574618
25442,0.15403729976312255
25448,0.0
25455,0.0
25456,0.08088180317407548
25460,0.0
25462,0.13364125770214613
25467,0.44785295116878376
25473,0.17585026441683324
25476,0.0
25478,0.0
25485,0.3518449949739792
25486,0.0
25488,0.0
25498,0.0
25501,0.0
25502,0.0
25507,0.0
25508,0.0
25513,0.0
25517,0.0
25518,0.4025483576021448
25524,0.1280248822380051
25526,0.0
25528,0.0
25539,0.1567426498627306
25553,0.0
25564,0.0
25565,0.0
25571,0.0
25575,0.0
25578,0.07242351461808674
25579,0.4025483576021448
25581,0.0
25585,0.22304873979111353
25597,0.1967835561300802
25598,0.16442169298826181
25609,0.0
25619,0.09501849547120819
25622,0.0
25624,0.13364125770214613
25640,0.022344419807834442
25644,0.09427127826054008
25647,0.0
25651,0.23736370707459592
25653,0.0
25657,0.13341208762521048
25662,0.10731891486908007
25665,0.0
25667,0.36823816997612446
25668,0.04284511200903426
25669,0.0
25673,0.0
25674,0.1293143728891979
25678,0.0
25681,0.0
25692,0.38676091340185303
25694,0.12052152114420941
25699,0.13364125770214613
25700,0.0
25704,0.23983885416325487
25706,0.12540646362065655
25707,0.13341208762521048
25708,0.0
25709,0.048029250310819616
25717,0.0
25718,0.0
25723,0.0
25726,0.0
25729,0.2757915960949475
25732,0.0
25733,0.0
25734,0.0
25735,0.2757915960949475
25737,0.03370805617147081
25740,0.0
25747,0.0
25751,0.0
25757,0.0
25763,0.44270866716543933
25764,0.10015776004619874
25771,0.0
25772,0.048029250310819616
25775,0.0
25778,0.04284511200903426
25787,0.0
25790,0.0
25791,0.04284511200903426
25796,0.6458641871000255
25799,0.0
25801,0.0
25806,0.13341208762521048
25810,0.0
25813,0.13341208762521048
25814,0.0
25815,0.0
25816,0.0
25817,0.13341208762521048
25827,0.13341208762521048
25833,0.053836278642049415
25834,0.0
25845,0.13341208762521048
25846,0.0
25848,0.09427127826054008
25849,0.0
25850,0.07801994296493954
25856,0.0
25867,0.0
25868,0.10531793320637191
25872,0.0
25880,0.0
25884,0.35261719574618
25893,0.0
25904,0.02002164502164502
25906,0.0
25915,0.0
25921,0.15403729976312255
25922,0.10731891486908007
25924,0.0884067686548778
25925,0.0
25928,0.15403729976312255
25940,0.1981556135513211
25949,0.0
25953,0.0
25958,0.13341208762521048
25959,0.15403729976312255
25962,0.0
25965,0.0
25972,0.0
25975,0.4025483576021448
25978,0.0
25979,0.4002734034158168
25986,0.3859524556904102
25997,0.0
26003,0.0
26005,0.45636084107848285
26009,0.0
26011,0.10731891486908007
26013,0.0
26017,0.1293143728891979
26021,0.0
26022,0.08088180317407548
26029,0.0
26030,0.0
26031,0.0
26036,0.19512892841714438
26043,0.28829767868339606
26045,0.0
26047,0.0
26048,0.0
26050,0.0
26058,0.0
26063,0.13364125770214613
26068,0.0
26073,0.0
26076,0.34477977758267486
26080,0.35221367634980255
26088,0.0
26093,0.0
26105,0.5291606659982377
26106,0.0
26107,0.0
26110,0.0
26111,0.03370805617147081
26115,0.0
26116,0.0
26119,0.0
26121,0.0
26122,0.13341208762521048
26123,0.0
26126,0.0
26129,0.06437044013273265
26135,0.0
26139,0.0
26140,0.0
26144,0.04284511200903426
26155,0.0
26173,0.0
26181,0.043121687285609535
26185,0.022344419807834442
26190,0.07242351461808674
26191,0.20610763646575006
26197,0.12313036268052788
26198,0.0
26200,0.2637801632276093
26202,0.3131535421828545
26219,0.13341208762521048
26220,0.0
26232,0.08088180317407548
26240,0.6458641871000255
26241,0.0
26244,0.0
26247,0.0
26250,0.20284233034330104
26255,0.0
26261,0.0
26263,0.16442169298826181
26273,0.0
26274,0.0
26277,0.0
26279,0.02685091331432795
26281,0.0
26282,0.0
26285,0.09883101107912022
26290,0.23983885416325487
26296,0.0
26298,0.0
26317,0.0
26319,0.0
26323,0.4717420619628806
26324,0.0
26326,0.0
26330,0.0
26333,0.0
26354,0.0
26368,0.0
26371,0.13364125770214613
26379,0.0
26383,0.13341208762521048
26384,0.30463427240597823
26387,0.043121687285609535
26389,0.0
26390,0.13364125770214613
26399,0.12313036268052788
26403,0.13364125770214613
26406,0.0
26407,0.0
26412,0.7788923849554392
26414,0.0
26426,0.04284511200903426
